epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,2822.73,0.32392,0.26575,0.894,0.99156,0.99435,0.99283,0.96238,0.25048,0.19172,0.59728,0.00067825,0.00067825,0.00067825
28,2925.29,0.32488,0.27104,0.8992,0.99236,0.99637,0.99113,0.9632,0.24069,0.20221,0.59459,0.000665875,0.000665875,0.000665875
29,3027.98,0.3231,0.26771,0.89219,0.98816,0.99322,0.99072,0.96623,0.22497,0.21464,0.5811,0.0006535,0.0006535,0.0006535
30,3131.61,0.32373,0.26668,0.89779,0.99196,0.99548,0.98929,0.96791,0.25187,0.20192,0.61425,0.000641125,0.000641125,0.000641125
31,3235.79,0.31952,0.26501,0.89813,0.9883,0.99121,0.98967,0.96762,0.22383,0.19622,0.59074,0.00062875,0.00062875,0.00062875
32,3340.15,0.32141,0.26228,0.8961,0.99425,0.99432,0.98976,0.96794,0.21566,0.18973,0.56838,0.000616375,0.000616375,0.000616375
33,3443.14,0.31802,0.26191,0.8923,0.99372,0.99548,0.9912,0.9651,0.22559,0.19576,0.58608,0.000604,0.000604,0.000604
34,3557.07,0.31408,0.25313,0.89225,0.99373,0.99435,0.99151,0.96751,0.22649,0.19395,0.57258,0.000591625,0.000591625,0.000591625
35,3660.49,0.30949,0.2561,0.88836,0.99023,0.99548,0.9915,0.96718,0.23217,0.18956,0.5864,0.00057925,0.00057925,0.00057925
36,3764.49,0.30513,0.2502,0.88975,0.99258,0.99435,0.99195,0.96822,0.21292,0.16995,0.56591,0.000566875,0.000566875,0.000566875
37,3883.07,0.30525,0.25171,0.89138,0.99239,0.99355,0.98901,0.96537,0.21916,0.17504,0.57918,0.0005545,0.0005545,0.0005545
38,3985.03,0.29813,0.24359,0.88845,0.99088,0.99548,0.99213,0.97016,0.21736,0.20004,0.57121,0.000542125,0.000542125,0.000542125
39,4086.62,0.29874,0.24402,0.89118,0.99207,0.99453,0.98902,0.9693,0.22625,0.19296,0.58393,0.00052975,0.00052975,0.00052975
40,4189.21,0.29995,0.23577,0.88883,0.9923,0.99435,0.98858,0.96932,0.24286,0.17753,0.60003,0.000517375,0.000517375,0.000517375
41,4292.82,0.2989,0.23991,0.88846,0.99285,0.99453,0.99097,0.97004,0.21173,0.16428,0.56982,0.000505,0.000505,0.000505
42,4395.57,0.29789,0.2374,0.88634,0.99391,0.99569,0.99247,0.97131,0.20086,0.16404,0.55445,0.000492625,0.000492625,0.000492625
43,4497.27,0.29735,0.23668,0.8872,0.99003,0.99457,0.99127,0.97007,0.21005,0.16887,0.5749,0.00048025,0.00048025,0.00048025
44,4599.03,0.2908,0.23208,0.8828,0.99407,0.99566,0.99153,0.9729,0.20333,0.17094,0.56615,0.000467875,0.000467875,0.000467875
45,4703.07,0.28914,0.22842,0.88899,0.99164,0.99458,0.98925,0.97195,0.20493,0.18363,0.56431,0.0004555,0.0004555,0.0004555
46,4805.35,0.28969,0.23384,0.88314,0.99269,0.99636,0.99178,0.97085,0.22049,0.18007,0.57572,0.000443125,0.000443125,0.000443125
47,4908.04,0.29271,0.23251,0.88217,0.98937,0.99558,0.99109,0.96887,0.20611,0.18844,0.56206,0.00043075,0.00043075,0.00043075
48,5010.83,0.28227,0.22559,0.88286,0.99346,0.99571,0.99232,0.96871,0.2099,0.19428,0.56124,0.000418375,0.000418375,0.000418375
49,5112.39,0.28467,0.22436,0.88582,0.99395,0.99615,0.99278,0.97071,0.2138,0.17613,0.57781,0.000406,0.000406,0.000406
